Text,Category
prodigy join v festival line-up essex act prodigy are to headline the second stage at this year s v festival  joining main stage headliners scissor sisters and franz ferdinand.  the event  which is in its 10th year  will be held at two venues - hylands park in essex and weston park in staffordshire on 20 and 21 august. meanwhile  rock veterans new order have joined the t in the park line-up alongside athlete and green day. the manchester band will play on 9 july at scotland s biggest festival. it will be their debut performance at the music event which is held over the weekend of 9 and 10 july in balado near kinross. other bands at the sold-out festival include queens of the stone age  the killers  keane  the streets and foo fighters.  a month later at the v festival  prodigy will play at weston park on saturday 20 august and hylands park on sunday 21 august and the chemical brothers vice versa. it will be the chemical brothers  only uk festival performance of the year. v festival director bob angus said:  with the prodigy and the chemical brothers now confirmed to headline the second stage  we are headed for a really stellar line-up.  we pride ourselves on putting on an unbeatable live music experience and v festival 2005 will not disappoint.  tickets for the v festival go on sale on friday 11 march.,entertainment
faultless federer has no equal roger federer - nice bloke  fantastic tennis player - the ultimate sportsman.  when lleyton hewitt shook his hand after getting another thrashing  a third in as many months  the australian said;  you re the best.  how right he is. the stats speak for themselves: 11 titles from 11 finals during 2004 - three of them grand slams - and 13 final victories in a row going back to vienna 2003. that s an open-era record. hewitt  at times in houston  showed form which easily matched his grand slam-winning efforts of 2001 and 2002. but he was outplayed. twice. hewitt  along with andy roddick and marat safin  is sure to be prominent during 2005. but realistically  all three will be fighting for the world number two ranking. according to all those players and even federer himself  the swiss star is in a different league.   right now i feel that a little bit   he told bbc sport.  i ve dominated all the top ten players. they say nice things about me because i have beaten them all. i am dominating the game right now and i hope it continues!  the number one player in the world is also the main man for promoting the sport off court. he has just been voted  by the international tennis writers  as the best  ambassador for tennis  on the atp tour. he has time for everyone. every match  from first round to final  is followed by a series of press interviews in three languages; english  french and swiss-german. after a major win  there are extra requests  obligations and interviews  all seen through to the end with courtesy and  most importantly  good humour.  you guys are funny  i have a good time with you guys   he said  genuinely happy to talk into yet another tape recorder.  i see you pretty much every day on the tour so to give away an hour for interviews is really no problem for me.  if i can promote tennis and the sport then that is good for me. people say thanks back and that is nice.  what a refreshing attitude from someone who could easily dominate the sports pages for a decade. it sums up his modest personality. shortly after collecting a waterford crystal trophy  a mercedes convertible and a tasty cheque for $1.5m  federer addressed the houston crowd and concluded by saying  thanks for having me . now he just needs to find a way of winning the french open  the one grand slam to so far elude him.,sport
o gara revels in ireland victory ireland fly-half ronan o gara hailed his side s 19-13 victory over england as a  special  win.  the munster number 10 kicked a total of 14 points  including two drop goals  to help keep alive their grand slam hopes. he told bbc sport:  we made hard work of it but it s still special to beat england.  i had three chances to win the game but didn t. we have work to do after this but we never take a victory over england lightly.  ireland hooker shane byrne echoed o gara s comments but admitted the game had been england s best outing in the six nations. byrne said:  it was a really  really hard game but from one to 15 in our team we worked really  really hard.  we just had to stick to our defensive pattern  trust ourselves and trust those around us. all round it was fantastic.  ireland captain brian o driscoll  who scored his side s only try  said:  we are delighted  we felt if we performed well then we would win but with england also having played very well it makes it all the sweeter.  we did get the bounce of the ball and some days that happens and you ve just got to jump on the back of it.   ireland coach eddie o sullivan was surprised that england coach andy robinson said he was certain mark cueto was onside for a disallowed try just before the break.  andy was sitting two yards from me and i couldn t see whether he was offside or not so i don t know how andy could have known   said o sullivan.   what i do know is that england played well and when that happens it makes a very good victory for us.  we had to defend for long periods and that is all good for the confidence of the team.  i think our try was very well worked  it was a gem  as good a try as we have scored for a while.  o sullivan also rejected robinson s contention england dominated the forward play.  i think we lost one lineout and they lost four or five so i don t know how that adds up to domination   he said. o driscoll also insisted ireland were happy to handle the pressure of being considered favourites to win the six nations title.  this season for the first time we have been able to play with the favourites  tag   he said.  hopefully we have proved that today and can continue to keep doing so.  as for my try it was a move we had worked on all week. there was a bit of magic from geordan murphy and it was a great break from denis hickie.,sport
mutant book wins guardian prize a book about the evolution of mutants and the science of abnormality has won the guardian first book award 2004.  armand marie leroi  a lecturer at london s imperial college  scooped the £10 000 prize for mutants: on the form  varieties and errors of the human body.  it is profoundly cultured and beautifully written in the very best tradition of popular science writing today   said judge claire armistead. the award recognises and rewards new writing across fiction and non-fiction. a panel of literary experts  including novelists hari kunzru and ali smith  director sir richard eyre and comedian alexei sayle chose the winner from a five-strong shortlist.  the shortlist included susanna clarke s jonathan strange and mr norrell  a novel about the magic arts at the turn of the 19th century and the places in between  rory stewart s account of his trek  on foot  across afghanistan.  what we found so impressive about armand marie leroi s book was the scope of its reference  its elegance and its inquisitiveness   said ms armistead  chair of the judges and the guardian literary editor.  while the subject matter of mutants unsettled some involved in the judging process  the overwhelming majority found it fascinating   she added. her words were echoed by iris director sir richard eyre who called marie leroi s work  extraordinarily thought provoking . the award  for first time authors  is open to books from genres including fiction  poetry  biography  memoir  history  politics  science and current affairs. previous winners include white teeth by zadie smith  in 2000  which went on to become a bestseller.,entertainment
mystery surrounds new yukos owner the fate of russia s yuganskneftegas - the oil firm sold to a little-known buyer on sunday - is the subject of frantic speculation in moscow.  baikal finance group emerged as the auction winner  agreeing to pay 260.75bn roubles (£4.8bn; $9.4bn). russia s newspapers claimed that baikal was a front for gas monopoly gazprom  which had been expected to win. the sale has destroyed yukos  once the owner of yuganskneftegas  said founder mikhail khodorkovsky.  yuganskneftegas has been sold in the best traditions of the 90s. the authorities have made themselves a wonderful christmas present - russia s most efficient oil company has been destroyed   the interfax news agency quoted mr khodorkovsky as saying via his lawyers.  gazprom had been expected to win the auction but is thought to have failed to get finance for the deal after a us court injunction barred it from taking part. last week  yukos filed for chapter 11 bankruptcy protection in the us in a last-ditch attempt to hang on to yuganskneftegas  which accounts for 60% of its output. a us judge banned gazprom from taking part in the auction and barred international banks from providing the firm with cash.  they screwed up the financing   said ronald smith  an analyst at renaissance capital in moscow.  and gazprom doesn t have this sort of money lying around.   gazprom has denied that it is behind the purchase.  it is a front for somebody but not necessarily for gazprom   said oleg maximov  an analyst at troika dialog in moscow.  we don t know if this company is linked 100% to gazprom.   we tried to find it  but we couldn t and as far as i know  the papers had the same result.  the sale has however bought time for gazprom to raise the money needed for the purchase  analysts said. one scenario is that baikal will not pay when it is supposed to in two weeks time  putting yuganskneftegas back in the hands of bailiffs and back within the reach of gazprom. yukos is not planning on letting go of its unit without a fight and has threatened legal action against any buyer. menatep  yukos main shareholders  group  has also threatened legal action. yukos claims that it is being punished for the political ambitions of its founder  mikhail khodorkovsky  who is now in jail facing separate fraud charges. it has been hit with more than $27bn in taxes and fines and many observers now say that the break up of the firm that accounts for 20% of russia s oil output is inevitable.,business
india and iran in gas export deal india has signed a $40bn (£21bn) deal to import millions of tonnes of liquefied natural gas from iran.  firms led by the oil & natural gas corporation (ongc) will also assist in the development of iranian oil fields. ministers  eager to gain access to energy supplies to meet the demands of a booming economy  secured a similar deal to one between iran and china. the announcement comes as ongc said it was in talks to buy former assets of troubled russian oil firm yukos. the agreements with iran were sealed after talks in new delhi between middle east producers and asia s biggest energy consumers - china  india  japan and south korea.  iran - opec s second-biggest oil producer and one of the world s top gas producers - has been pursuing a series of deals  rewarding lng buyers with participation in development of its oil fields. under the agreement  it will supply india with 7.5 million tonnes of lpg annually over a 25 year period from 2009. ongc and the national iranian oil company (nioc) reached a preliminary deal for indian firms to take part in the development of the yadavaran and jufeyr oilfields  both countries said in a statement. india s oil production has stagnated over recent years  and it is having to look abroad to secure future supplies. india imports about 70% of its total oil consumption. consumption has jumped to 2.4 million barrels per day  compared with 474 000 bpd in 1973.,business
satellite mapping aids darfur relief aid workers trying to house  feed and clothe millions of homeless refugees in the sudanese region of darfur are getting a helping hand from advanced mapping technology.  a european consortium of companies and university groups known as respond is working to provide accurate and up to date maps. the aim is to overcome some of the huge logistical challenges in getting supplies to where they are needed. respond is using satellite imagery to produce accurate maps that can be used in the field rapidly.  respond has produced very detailed maps for example for the road networks  for the rivers and for the villages  to more large-scale maps useful for very general planning purposes   said einar bjorgo from unosat  the un satellite mapping organisation that is part of the respond consortium.  the group uses satellites from nasa  the european space agency and the disaster monitoring constellation. the satellite data is transmitted to ground stations. from there  the information makes its way to respond organisations that specialise in interpreting such data.  you have to convert the data into images  then the interpreter has to convert all this into crisis  damage  or situation maps   said stefan voigt  who works in the remote sensing department of one of those organisations  the german aerospace centre.  this kind of detailed analysis usually takes a couple of months but respond gets it done in about 12 hours.  our users are usually not so much familiar with reading satellite imagery  reading satellite maps  so it s our task to transfer the data into information that non-technical people can read and understand easily and very  very efficiently   said mr voigt. respond supplies maps to aid groups via the web  and on compact disc. but the best map is one you can hold in your hands  especially in remote areas where internet connections and laptops are scarce.  a map is a working document   explains herbert hansen of respond s belgian partner keyobs.  you need to use it  you need to write on it  correct  give feedback and so on  so you need paper to write on.  we print maps  we laminate the maps  we encapsulate the maps if needed so you can take a shower with the map  it s completely protected.   humanitarian groups in darfur have been making good use of respond s maps. they have come in especially handy during sudan s rainy season  when normally dry riverbeds  or wadis  became flooded.  these wadis had a very small amount of flooding  generally  in terms of depth  but greatly impeded the transport capabilities and capacities of the humanitarian groups on the ground   says stephen candillon of respond imaging partner sertit. respond s rapid imaging has allowed aid groups to find ways around the wadis  allowing then to mark on their maps which roads were washed out at which times. aid groups say that combination of satellite technology and on-the-ground observation helped keep relief flowing to those who needed it.  clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production,tech
farrell due to make us tv debut actor colin farrell is to make his debut on us television in medical sitcom scrubs  according to hollywood newspaper daily variety.  the film star  who recently played the title role in historical blockbuster alexander  will make a cameo appearance as an unruly irishman. the episode featuring the 28-year-old will be screened on 25 january. farrell s appearance is said to be a result of his friendship with zach braff  who stars in the programme. it will be the actor s first appearance on the small screen since he appeared in bbc series ballykissangel in 1999. the gentle sunday night drama came to an end in 2001.  he has since become one of hollywood s fastest-rising stars  with a string roles in major league films such as minority report  phone booth and daredevil. farrell is pencilled in to play the role of crockett in a film version of 1980s police drama miami vice. scrubs  which appears on the nbc network in the us and has been shown on channel 4 on british television  is an off-beat comedy about a group of hospital doctors. other film stars to have appeared in scrubs include heather graham  while friends actor matthew perry has guest-starred and directed an episode of the show. its leading star  zach braff  has recently been seen on the big screen in garden state  which he also directed.,entertainment
fuming robinson blasts officials england coach andy robinson insisted he was  livid  after his side were denied two tries in sunday s 19-13 six nations loss to ireland in dublin.  mark cueto s first-half effort was ruled out for offside before the referee spurned tv replays when england crashed over in the dying minutes.  [i m] absolutely spitting. i m livid. there s two tries we ve been cost   robinson told bbc sport.  we ve got to go back to technology. i don t know why we didn t.  south african referee jonathan kaplan ruled that cueto was ahead of charlie hodgson when the fly-half hoisted his cross-field kick for the sale wing to gather.  kaplan then declined the chance to consult the fourth official when josh lewsey took the ball over the irish line under a pile of bodies for what could have been the game-winning try.  i think mark cueto scored a perfectly legal try and i think he should have gone to the video referee on josh lewsey   said robinson.  it is how we use the technology. it is there  and it should be used.  i am still trying to work out the cueto try. i have looked at both  and they both looked tries.  we are very disappointed  and this will hurt  there is no doubt about that.  we are upset now  but the referee is in charge and he has called it his way and we have got to be able to cope with that.   we did everything we could have done to win the game. i am very proud of my players and  with a couple of decisions  this could have been a very famous victory.  i thought we dominated. matt stevens had an awesome game at tighthead prop  while the likes of charlie hodgson  martin corry and lewis moody all came through well.  josh lewsey was awesome  and every one of the forwards stood up out there. given the pressure we were under  credit must go to all the players.  we have done everything but win a game of rugby  but ireland are a good side. they defended magnificently and they ve got every chance of winning this six nations.  england have lost their first three matches in this year s six nations and four out of their six games since robinson took over from sir clive woodward in september.,sport
game warnings  must be clearer  violent video games should carry larger warnings so parents can understand what their children are playing  the trade and industry secretary has said.  patricia hewitt is expected to call for the law banning the sale of 18-rated games to children to be enforced better at a games industry meeting on sunday. she is concerned too many children are playing games aimed at adults which include  high levels of violence . parents are expected to spend millions on video games as christmas presents.  violent games have been hit by controversy after the game manhunt was blamed by the parents of 14-year-old stefan pakeerah  who was stabbed to death in leicester in february. his mother  giselle  said her son s killer  warren leblanc  17 - who was jailed for life in september - had mimicked behaviour in the game. police investigating the stefan s murder dismissed its influence and manhunt was not part of its legal case. ahead of sunday s meeting in london  ms hewitt said she was proud of the uk s  vibrant games industry  but was concerned too many children were playing games which should only be sold to adults. roger bennett  head of gaming industry body elspa  said banning violent games would be wrong. he said:  we don t want to go down that route. we have seen that the government is supportive of the industry.  the government is holding a further meeting on friday with industry and retail representatives as well as the british board of film classification to discuss how labelling can be made clearer. ms hewitt said:  adults should be treated as adults and children as children. it is important that retailers respect the classifications and do not sell games with high levels of violence to minors.   equally parents need to know what they might be buying for their children.  video games are different to films or videos  and not all parents have grown up playing games in the way our children do.  we need to look carefully at how we improve content warnings and strengthen sales enforcement.  her call was backed by culture  media and sport secretary tessa jowell who said:  you wouldn t let your child watch the texas chainsaw massacre. you wouldn t let them go to a strip club.  so you shouldn t let them play an 18-rated game. it s the same principle - adults can make their own informed choices  but children can t always and need to be protected.  anyone convicted of selling an 18-rated game to a child can be jailed for six months and fined up to £5 000. rockstar games  the makers of manhunt  has said in the past it markets its games responsibly and only targets its adverts at adults.,politics
